asin,text,rating,subcategory,category,my_aspects,my_sentiments,llama_aspects_original,llama_sentiments_original
B0009Z3K1W,"I own all the DDR titles that I know of for the PS2 (Flow-Urban Dance Uprising, DDR Max 1 and 2, DDR Extreme 1 and 2, Into the Groove, Pump it Up), so I was afraid that buying a DDR title for the Xbox would have a lot of overlap in the songs offered for the PS2, but there are tons of wonderful new songs to play, and a wider range of styles. This was well worth the money.<br /><br />I love how many songs have videos, and I love the quirky song choices and the range of genres. There is Istanbul (Not Constantinople) by They Might be Giants, Rock Lobster by the B-52's (with a video), Alphabet Aerobics by Blackalicious (awesome, it speeds up as the song goes so by the end you are really skipping!), Sakura (the speed changes in this one really keep me challanged), Hey Mama by the Black Eyed Peas, and Nari Narien which is fun Indian-inspired techno. The difficulties are similar to DDR Max and Extreme titles - I usually play standard to heavy and I feel like there is a lot of room to grow into this game.<br /><br />My RedOctane Ignition pad with the included XBox connector works great with this game. The load times are reasonably fast, too.<br /><br />This is a great addition to a full DDR library of titles.<br /><br />The (mostly complete) songlist:<br /><br />I Am Gothic (2003 Remix) - Spray<br /><br />Raise Your Hands - Midihead<br /><br />Conflict (Turmoil mix) - The Azoic<br /><br />Bassile - OR-IF-IS<br /><br />Hash the Sun - Chatanix<br /><br />Moment 40 - Moshic<br /><br />Balalaika, Carried With The Wind (Jondi & Spesh mix) - Julie Ann Frost<br /><br />BYE BYE BABY BALLOON - JOGA<br /><br />Come With Me - Raindancer<br /><br />Together & Forever - Captain Jack<br /><br />BUTTERFLY - Smile.dk<br /><br />e-motion - e.o.s.<br /><br />Jelly Kiss (Midihead's Smak Remix) - Sana<br /><br />Akumajo Dracula Medley - Kukeiha Club<br /><br />CANDY(star) - Luv unlimited<br /><br />BRE&#8704;KDOWN - Be For U<br /><br />Destiny Lovers - Kunitake Miyuki<br /><br />Firefly - Be For U<br /><br />KISS ME ALL NIGHT LONG - NAOKI J-STYLE feat. MIU<br /><br />SAKURA - RevenG<br /><br />Miracle Moon ~L.E.D. LIGHT STYLE MIX~ - Togo Project feat. Sana<br /><br />Alphabet Aerobics - Blackalicious<br /><br />Bag - RevenG<br /><br />Bath of Least Resistance - NOFX<br /><br />Body Rock (Olav Basoski's Da Hot Funk Da Freak Funk Remix) - Moby<br /><br />CARNIVAL DAY - Paula Terry & Fu Fu's<br /><br />Come With Me - Yahel & Tammy<br /><br />Crazy In Love - wg feat. Indra J<br /><br />Daikenkai - Des-ROW &#38480;UNION<br /><br />Delta 32(UFO! Remix) - True Force<br /><br />Hateful - The Clash<br /><br />Hey Mama - Black Eyed Peas<br /><br />Hot On the Phone - Boyjazz<br /><br />I Just Wanna Live - Good Charlotte<br /><br />Imperfection (Tycho Brahe mix) - Real Life<br /><br />Istanbul (Not Constantinople) - They Might Be Giants<br /><br />Mi Alma - Ozomatli<br /><br />Midnight Frankenstein - Stay Gold Pony Boy<br /><br />Nari Narien (Jay Dabhi remix) - Jay Dabhi vs. Hisham Abbas<br /><br />Play That Funky Music - wg feat. Tony L.<br /><br />pot-pourri d'orange - Orange Lounge<br /><br />Rock Lobster - B-52's<br /><br />Rock-a-billy Willy - Big Idea<br /><br />So Many Times - Gadjo<br /><br />Stakeout (Ultra:mix) - Freezepop<br /><br />Sunflower Girl - SHORTCUTS<br /><br />Superstylin' - Groove Armada<br /><br />The Cat In The Moon - 901(Clay)<br /><br />The Cult of Gnosyllis - Orange Koresh<br /><br />The Imperial Carnival - kumiko<br /><br />The Spirit of Hawk - chuji<br /><br />Virtual Insanity - wg feat. Austin Willacy<br /><br />Walk This Way - Run D.M.C.<br /><br />What I'd Say - Ray Charles<br /><br />Where's Your Head At - Basement Jaxx<br /><br />Whip It - Devo<br /><br />Why (Club Mix) - Nevarakka<br /><br />Drivin' - NAOKI feat. Paula Terry<br /><br />Brilliant R*E*D - NAOKI feat. Tahirih Walker<br /><br />Love This Feelin' (ZONK REMIX) - Akira Yamaoka<br /><br />Jelly Kiss (Midihead's SMAK mix) - Togo Project feat. Sana<br /><br />Colors (Midihead's Sapphire mix) - dj TAKA<br /><br />Danca de Yuka - Big Idea<br /><br />Insaner - Jondi & Spesh<br /><br />rainbow flyer - dj TAKA",5,Unknown,Video_Games,"song selection, video quality, quirky song choices, range of genres, difficulty levels, load times, RedOctane Ignition pad, XBox connector","positive, positive, positive, positive, neutral, neutral, positive, positive","song selection, video quality, quirky song choices, range of genres, difficulty levels, load times, RedOctane Ignition pad, XBox connector","positive, positive, positive, positive, neutral, neutral, positive, positive"
B00EFRN2IQ,Sims lovers! This game of bomb. In need of some serious time killin? This is the game for you!,5,Unknown,Video_Games,,,,
B002EE4VQY,Doesn't fit right and broke very easily. Should spend extra few bucks for cord by Nintendo.,1,i,Video_Games,"fit, durability","negative, negative","fit, durability","negative, negative"
B07DPNYGST,Colocó 4 Estrella por no traer fuente de carga de tal razón todos debes hacerlo por el cargador Usb.,4,i,Video_Games,"fuente de carga, cargador USB","negative, neutral","fuente de carga, cargador USB","negative, neutral"
B00S7O6RJO,"Perfect Bowser, my son loves using it with our WiiU. Never had any issues with it.",5,i,Video_Games,"Bowser's performance, compatibility with WiiU","positive, positive","Bowser's performance, compatibility with WiiU","positive, positive"
B0B1M6RTHC,"The Bheddi Switch Carrying Case is a great value! I have the Black Dex version, and it’s a great match for my Pikachu and Eevee Edition Switch. That’s an original Switch model.<br /><br />The zipper pulls on the Black Dex case are Pokeballs, very cute. The flap for games has printed characters on each slot, some are Pokemon and some aren’t.<br /><br />There are two screen protectors included, one for an original Switch and one for an OLED model.<br /><br />The case is slim, it has a mesh pocket on the upper half but there’s not a lot of room to pack anything bulky in with your Switch. The case itself is a hardshell. It’s not hard plastic, nor is it flimsy cardboard, it’s somewhere in between. It should be protective enough to take on the go.",5,i,Video_Games,"value, design (Pokeballs), printed characters, screen protectors, thickness (slim), material (hardshell), protection, mesh pocket","positive, positive, neutral, positive, positive, positive, positive, neutral","value, design (Pokeballs), printed characters, screen protectors, thickness (slim), material (hardshell), protection, mesh pocket","positive, positive, neutral, positive, positive, positive, positive, neutral"
B004YNEDW0,I love civilization even bought the one for PS3. Loved them all until now.  Turn spacing is so slow it takes like 5 or more minutes before it gets back to you and this is when you play the computer.  Plus you have to do so much more now it takes a lot longer for you to finish your turn due to redundant things you now have to do.  All I can say is hope the next one is better.  I don't like spending over an hr and the game being barely started.,2,i,Video_Games,"turn spacing, gameplay time","negative, negative","turn spacing, gameplay time","negative, negative"
B00ZPZQKIG,"Good: combat, action animations, world/armor/weapon graphics, amount of weapons.<br />Faces don't look so good- definitely worse than previous release Dragon Age: Inquisition.<br />Generally poor writing and story, not on level of the mass effect trilogy.",4,i,Video_Games,"combat, action animations, world/armor/weapon graphics, amount of weapons, faces, writing and story","positive, positive, positive, positive, negative, negative","combat, action animations, world/armor/weapon graphics, amount of weapons, faces, writing and story","positive, positive, positive, positive, negative, negative"
B00A378L10,"[[VIDEOID:e061f72e8a70937f21b2c3a4ea6fc067]] [[VIDEOID:6096c1a25ada1cdf62aedb1f53e7b7e2]] [[VIDEOID:ab85a8d49951c90e701ef85f3f829c32]] [[VIDEOID:164e86fd070d1711b2929735084b6404]] Coming from the Saitek Eclipse 2 keyboard which is imo one of the better membrane keyboards, this keyboard is quite an interesting thing to use. I tried out the Quickfire Rapid as well to get an idea of whether I wanted a numpad or not and while I did, the form factor of the TK version made it hard to use for accounting. Basically I use the arrow keys as well as the numpad which was impossible to use since i had to click the numpad button to switch between the two modes. So I ended up getting this Rapid version with a separate 10 key numpad for the few times a year I do my accounting.<br /><br />As far as quality goes both this and the TKL Rapid are great keyboards. This one has led's which while nice gets a bit annoying since the lowest light setting still feels to high for me, and the high setting is blinding.<br /><br />I specifically choose this version as my should was getting strained after long sessions and this reduced the strain by bring my mouse closer to the keyboard. Much more ergonomic now. Some would suggest getting a 60% keyboard but that's too much for my own uses.<br /><br />This is my second mechanical keyboard and I went with the cherry mx brown switches since they are quieter than the blues, and still have the audible click I am using to master keyboarding.<br /><br />The keyboard came with all keys working, and the keys make a wonderful noise when you type that lets you know the key has registered without the need to look down and confirm it. These make great touch learning keyboards.<br /><br />They also double as my gaming keyboard, which while a bit noisy, definitely give me an edge. Would I recommend this to others? Yes!",5,i,Video_Games,"form factor, numpad mode switching, led lighting, ergonomics, switches (Cherry MX Brown), key sound, gaming performance","negative, negative, neutral, positive, positive, positive, positive","form factor, numpad mode switching, led lighting, ergonomics, switches (Cherry MX Brown), key sound, gaming performance","negative, negative, neutral, positive, positive, positive, positive"
B001COQW14,"Wii sports was a good showcase of the system. Resort takes that, flips it on its head, and gets you to have FUN with so much more control integration...but....there is an added level of competition here that is defiant throughout your resort vacation. Every game, imo, gets very, very competitive in a way that wii sports 1 never reached due to the basic who can waggle better (?). Prepare to sweat, prepare your curse words, prepare to be very angry at your oppenents!! Instead of listing what is bad and good, ill just list the games that are more or less ehhh<br /><br />Fencing seems great at first, and you are wowed by the coolness, however, after many matches against people of all skill levels - this game is NOT waggle-proof. The hardest wagglers (like my gf) will win almost all the time, no matter what skill level you are. A straight waggle fest dominates this game, which is a bit dissapointing. There is a defensive counter attack, but a very hard determined waggler can break through it!<br /><br />Wave Running - in theory cool, but keeping the boat going straight is an issue<br /><br />Canoeing - Cool, again, getting the boat on your intended course is difficult, when you switch sides to steer, sometimes the game does not recognize it, but wow WHAT A WORK OUT<br /><br />The rest of the games...are...AWESOME. The graphical presentation is up 10 fold, the subtle music is cool and not annoying, but the best are the signature Nintendo'd sound effects that make every game addicting and unique.<br /><br />I will conclude and say this is a MUST BUY by any means, whether you play alone or with friends, this game is so much fun, and highly competitive, with 2+ player modes abound, and different variations (playing against eachother, or, playing collectively, unlocking bonus modes/activities) For [...] bucks, cant beat it, and its a must have, with almost perfect controls in every game, a few games are a little lackluster, but still fun.<br /><br />Wii Sports Resort has made Wii Sports 1 into a game of SKILL, and your abilities in the game will be tested against your oppenents which makes for one heck of a competitive fun fest. Pure Nintendo, pure fun, and you will be sweating!!",5,i,Video_Games,"control integration, competition level, game variety, fencing game, waggle-proofness, defensive counter attack, graphical presentation, music, sound effects, controls, game difficulty, multiplayer modes, bonus modes/activities","positive, negative, neutral, negative, negative, positive, positive, neutral, positive, positive, negative, positive, positive","control integration, competition level, game variety, fencing game, waggle-proofness, defensive counter attack, graphical presentation, music, sound effects, controls, game difficulty, multiplayer modes, bonus modes/activities","positive, negative, neutral, negative, negative, positive, positive, neutral, positive, positive, negative, positive, positive"
B07SK37PK2,very good music and dance moves. Tons of Fun for kids.,5,i,Video_Games,"music, dance moves","positive, positive","music, dance moves","positive, positive"
B01N5IISXY,"this keyboard is terrible. it has ALWAYS had problems with double, triple, quadruple characters every second i have owned it. i will post this unedited, so of course it won't happen in this review, but trust me, it is a huge problem with this keyboard and there have been countless complaints online. one day it will be the o key another day the i key, another day another key. sometime more than one or your space bar, etc. it's not worth it. anytime you're in a chat, or posting or doing anything it makes you constantly correct it or look like an idiot. i feel like an idiot for buying this thing. ii wish i could have the money back -$10 for an adequate replacement keyboard.",1,i,Video_Games,"keyboard, double characters, triple characters, quadruple characters, space bar","negative, negative, negative, negative, negative","keyboard, double characters, triple characters, quadruple characters, space bar","negative, negative, negative, negative, negative"
B0009350B2,"Out of all the Harry Potter games I've played (Game Boy Advance and DS games),  this one is hands down my favorite.  You have to go through the levels, completing different tasks,  learning spells as you go and looking for treasure chests that contain collector cards.  If you collect all the cards in a certain section,  your power is increased.  The objective in the game is to collect all the cards before your final showdown in the graveyard with Lord Voldemort.  I like that you have to play some levels multiple times after you have unlocked certain spells......so you can unlock doors or unblock sections that were previously unavailable to you at your (then) skill level.  My only complaint is that you have to complete the WHOLE level to be able to save your progress......there is no saving and returning midway thru a level.....so it can be time consuming.  Overall....love the game!!",4,u,Video_Games,"gameplay, level design, spell learning system, treasure chests and collector cards, power increase mechanism, challenge and replay value, saving progress","positive, positive, positive, positive, positive, positive, negative","gameplay, level design, spell learning system, treasure chests and collector cards, power increase mechanism, challenge and replay value, saving progress","positive, positive, positive, positive, positive, positive, negative"
B000930DQ4,Purchased this as a Christmas gift for my nephew. He loved it!,5,u,Video_Games,,,,
B01LED38FA,I'm 5'8&quot; and weigh 180. These are baggie in the right places. Love the drop crotch. Well made. Smell a little funny after two washings but I'm confident this will dissipate. These are a great option for covering bust area while wearing a thin t-shirt. They let air in so you don't get hot.,5,Unknown,Amazon_Fashion,"fit, drop crotch design, quality of construction, smell after washing, breathability, coverage for bust area","positive, positive, positive, neutral, positive, positive","fit, drop crotch design, quality of construction, smell after washing, breathability, coverage for bust area","positive, positive, positive, neutral, positive, positive"
B017R0TC2C,"It's real mink, and as described. I found it to be itchy and the black was a little too stark against my fair skin and light hair. It felt super especially itchy as a neck collar/scarf.",3,Unknown,Amazon_Fashion,"material, color, itchiness","positive, negative, negative","material, color, itchiness","positive, negative, negative"
B07S82X4KK,No dislikes really love the airings very well-made and you get a great variety. Very sturdy. Highly recommend. Would be a great Christmas gift or birthday gift,5,Unknown,Amazon_Fashion,"airings, quality of construction, variety","positive, positive, positive","airings, quality of construction, variety","positive, positive, positive"
B00TEBFM6S,The bracelet was covered with rust after four days of operation! Where is the warning that the service life is less than a week?,1,Unknown,Amazon_Fashion,"rust resistance, service life indication","negative, negative","rust resistance, service life indication","negative, negative"
B0721ZQJKH,Of all the dresses I’ve ordered from amazon this one tops my favorite list. The fabric feels like cotton (my preferred fabric) the fit is great will definitely ordered more.,5,Unknown,Amazon_Fashion,"fabric, fit","positive, positive","fabric, fit","positive, positive"
B0129MG6MC,"Perfect size! Not too heavy so they do not droop and face down like so many do, sparkly!",5,Unknown,Amazon_Fashion,"size, weight","positive, positive","size, weight","positive, positive"
B07XD2S8J6,"I found this fleece very soft and attractive. However, the construction is pretty bad. The first one I bought was coming apart at the seam between the leopard and white fabrics, with some slices in the fabric in that area. There were also long tailings of serging thread in a couple places. I returned it and ordered another, which seemed better at first. Later I found that the zipper was not sewn in very well, with the fleece caught wrong under the threads, so it looks crooked (not very noticeable). The fabric also began to pull apart at the underarms, which I sewed back together myself. I bought a size up as others recommended, and it is loose but not baggy, and the sleeves are long enough (unlike another brand I tried). The sleeves are pretty loose, and I found they let cold air up my arms, so I put elastic in them. Overall, this is a cute and warm sweatshirt, but the quality and construction were poor.",3,Unknown,Amazon_Fashion,"softness, attractiveness, construction, seam durability, fabric quality, serging thread management, zipper installation, fit, sleeve length, cold air resistance","positive, positive, negative, negative, negative, negative, negative, neutral, positive, negative","softness, attractiveness, construction, seam durability, fabric quality, serging thread management, zipper installation, fit, sleeve length, cold air resistance","positive, positive, negative, negative, negative, negative, negative, neutral, positive, negative"
B074VYX8FW,"its an ok blanket, but the end threads are already loose",2,Unknown,Amazon_Fashion,"threads, blanket","negative, neutral","threads, blanket","negative, neutral"
B00O2PVOQ8,Faster delivery than said. They are a little cheaply made but I expected that. I am happy w product. I would order again.,4,Unknown,Amazon_Fashion,"delivery speed, quality of construction","positive, negative","delivery speed, quality of construction","positive, negative"
B09VQ6CYYF,This is one of her favorite necklaces and it looks great on her. Very beautifully made and should be around for a long time.,5,Unknown,Amazon_Fashion,"necklace, quality","positive, positive","necklace, quality","positive, positive"
764958313,I loved the detailed drawings and especially enjoyed that it had color samples of all the drawings. I wish that there were more books like this.,5,Unknown,Books,"detailed drawings, color samples","positive, positive","detailed drawings, color samples","positive, positive"
1502647303,"The book Barbados is an excellent introduction to the island and it's people. The author provided stunning details explaining the country's beginning, participation in slavery, colonialism by Great Britain, later developments, current situation and cultural intricacies. There were many tasty-sounding recipes, and other sections mentioned island poetry, music, architecture, medicinal cures, folklore, and superstitions.<br /><br />The book defines the multicultural and diverse population, government, religion, dress codes, societal norms, fruits and agriculture, and tourist spots. Barbados offered a good breadth of information for travelers or people interested in learning about the island.<br /><br />I enjoyed the features of the traditions, educational system, exports, monetary system, and lack of crime. The country's history, pride, love of golf, cricket, festivals, and dance were summarized. After reading this book, it is clear why so many find Barbados a terrific destination. The 98% literacy is outstanding—Bravo for Barbados.",5,Unknown,Books,"excellent introduction, stunning details, recipes, island poetry, music, architecture, medicinal cures, folklore, superstitions, multicultural and diverse population, government, religion, dress codes, societal norms, fruits and agriculture, tourist spots, breadth of information, traditions, educational system, exports, monetary system, lack of crime, country's history, pride, love of golf, cricket, festivals, dance, 98% literacy","positive, positive, neutral, neutral, neutral, neutral, neutral, neutral, neutral, positive, neutral, neutral, neutral, neutral, positive, positive, positive, positive, positive, neutral, neutral, positive, positive, positive, positive, positive, positive, positive, positive","excellent introduction, stunning details, recipes, island poetry, music, architecture, medicinal cures, folklore, superstitions, multicultural and diverse population, government, religion, dress codes, societal norms, fruits and agriculture, tourist spots, breadth of information, traditions, educational system, exports, monetary system, lack of crime, country's history, pride, love of golf, cricket, festivals, dance, 98% literacy","positive, positive, neutral, neutral, neutral, neutral, neutral, neutral, neutral, positive, neutral, neutral, neutral, neutral, positive, positive, positive, positive, positive, neutral, neutral, positive, positive, positive, positive, positive, positive, positive, positive"
486469948,I use this for mosaic glass patterns. The pictures need to be adapted somewhat for my needs. I highly recommend the coloring book.,5,Unknown,Books,coloring book,positive,coloring book,positive
B005KLSR8G,"I enjoyed this story...although it is very sci-fi/fantasy (don't expect to read something that could actually happen in real life).  I was glued to the book and couldn't put it down.  With that being said, I felt the writing in this book was seriously lacking. The book was riddled with errors in spelling, grammar and punctuation.  Much worse than that was the fact that the character development in this book was almost non-existent. It was hard to identify with the main character at all and I actually felt myself disliking her throughout much of the story.  There is a lot of loss and sadness in the story, and yet it's hard to feel any emotion because as a reader you never really get to know the characters.  The love component of the story is very superficial and there's very little emotion depicted in the book.  I think this would have been an excellent book if it had been work shopped and edited before it was published.",3,Unknown,Books,"writing, character development, grammar, punctuation, spelling, emotional connection with characters, love component, emotion depicted in the book","negative, negative, negative, negative, negative, negative, negative, negative","writing, character development, grammar, punctuation, spelling, emotional connection with characters, love component, emotion depicted in the book","negative, negative, negative, negative, negative, negative, negative, negative"
1484141326,"""and now I sit alone missing the sharing<br />trying to make myself appreciate the sunset<br />instead I feel sorry for myself for being alone<br />sorry for him - for not seeing it<br />sorry about life's endings<br />as the sky darkens."" ~ pg. 38<br /><br />If you are grieving the loss of the man you love then this book will be especially meaningful to you. This book is a collection of poems that span the time from loss to acceptance.<br /><br />The first poem transports you into the heart of the matter. By the second poem you will feel like crying. At the end of the third poem the page will get blurry. I felt these poems had especially emotional endings which speak of a vulnerability we all can imagine or have lived through. The pain the poet feels after being separated from her soul mate is very apparent.<br /><br />What this book does especially well is it gives the reader a look into the private world of grief. The poems are arranged logically to show the complete transformation of a soul from darkness (pain of loss) to light (renewed happiness and hope).<br /><br />""I have turned a corner<br />I am not sorry for myself anymore<br />I am surviving loss<br />I celebrate having known love"" ~ pg. 89<br /><br />This is a beautiful book filled with heartfelt emotions and real struggles. It will help the reader understand the stages of grief and perhaps give hope that there is happiness after sorrow.<br /><br />~The Rebecca Review<br /><br />I received this book in exchange for a review. This review is my honest opinion.",5,Unknown,Books,"poems, emotional endings, vulnerability, pain, grief, transformation, happiness, hope","positive, positive, neutral, negative, neutral, positive, positive, positive","poems, emotional endings, vulnerability, pain, grief, transformation, happiness, hope","positive, positive, neutral, negative, neutral, positive, positive, positive"
149673095X,"The title makes this sound as if it's about a death at a school, but actually takes place at the theater at St. Winifred's, where the local repertory company is about to do a production of ARSENIC AND OLD LACE. The theater company director, Nola Kirkpatrick, who the ""Ferrara women"" (65-year-old Alberta Scaglione, our protagonist; her sister the ex-nun Helen; her former sister-in-law Joyce; and her granddaughter Gina, known as ""Jinx"") cleared of murder recently, has scored a coup: former child actress Missy Michaels will play one of the leads in the play. The Ferrara gang, Alberta's boyfriend Sloan, and Helen's nemesis Father Sal were all big Missy Michaels fans, so they wait to welcome her with open arms, only to find her dead in her dressing room, presumably of suicide—until Alberta takes a close look at the corpse and knows it's murder!<br /><br />These cozies with the Ferrara ladies are written as serio-comic, but this one seems more madcap than usual, with Father Sal turning out to be a complete fanboy, Helen jockeying for the lead opposite Missy, and even dependable Vinny D'Angelo, the local sheriff (and the kid Alberta used to babysit), involved in some secret project of his own. The Missy Michaels movies cited seem to be based on Shirley Temple, but read as really out of place for a series of films that began in 1957. The titles sound more like Whitman kids' books (like Trixie Belden or Donna Parker) than 1950s-1960s movie titles, and the films sound more like something that would have been hits in the 1930s or 1940s. Add Nola's frenetic director boyfriend Johnny, a directionally-challenged actor named Kip, a secret room, and a main character who's not introduced until the final third of the book, and you have a story that's rather scattershot, although the mystery is fairly complicated.<br /><br />Luckily I love all the Italian characters, although I don't know how they stay healthy with the monumental meals they keep eating!",4,Unknown,Books,"Italian characters, meal portions","positive, negative","Italian characters, meal portions","positive, negative"
786818603,"It&#8217;s been two years since the recovery of The Amulet of Samarkand, and Nathaniel (now known as John Mandrake) is a Government official in the Office of Internal Affairs, apprenticed to Jessica Whitwell.<br /><br />His job is to hunt down a pack of rebellious commoners known as the Resistance, who have been causing a series of disturbances in London, aiming to destabilize the rule of the magicians.  He suspects the involvement of a girl named Kitty and her friends whom we met in his previous adventure, and although correct in this assumption, it soon becomes obvious that there is deeper evil afoot, as a destructive force hidden in a black cloud begins attacking the city, destroying buildings and magical artifacts as it goes.<br /><br />When things start spiraling out of control, he is forced to call upon Bartimaeus again for help, and the adventure spirals into a saga of grave robbery, political maneuvers, foreign travel and ancient magic.<br /><br />Though certainly not as good as the first, and a little too long, The Golem&#8217;s Eye makes for good reading, but is sadly lacking the sarcastic witticisms of everyone&#8217;s favorite djinn that were the high point of book one.<br /><br />Amanda Richards, May 20, 2006",4,Unknown,Books,"length, witticisms","negative, positive","length, witticisms","negative, positive"
375868941,"However the 300 page length was intimidating. A combination Harry Potter and Superman/Spiderman. The kids in this book are ages 12-13 but the actions they take and experience are more typical of 10 or 11 year olds (except for the magic - lol!).<br /><br />Excellent story and a continuation of Daniel's story from Powerless. I read it along with my 7 year old niece and 10 year old nephew. Both equally enjoyed it.<br /><br />The following blurb was helpful to me before reading Super: `POWERLESS' Release date: April 5, 2011 | Superheroes soar in this promising debut--and they're kids! Twelve-year-old Daniel, the new kid in town, soon learns the truth about his nice--but odd--new friends: one can fly, another can turn invisible, yet another controls electricity. Incredible. The superkids use their powers to secretly do good in the town, but they're haunted by the fact that the moment they turn thirteen, their abilities will disappear--along with any memory that they ever had them. Is a memory-stealing supervillain sapping their powers? The answers lie in a long-ago meteor strike, a World War II-era comic book (Fantastic Futures, starring the first superhero, Johnny Noble), the green-flamed Witch Fire, a hidden Shroud cave, and--possibly, unbelievably--""powerless"" regular-kid Daniel himself. Superhero kids meet comic book mystery in this action-filled debut about the true meaning of a hero. From School Library Journal Grade 5-7--When Daniel Corrigan and his family move to Noble's Green, he notices that some of the kids there seem rather odd. After one of them miraculously saves his life, they admit that they have superpowers, but that they come with a price. They will lose them, and all memory of ever having them, when they turn 13. Because Daniel is the only one without these talents who knows about them, it becomes clear that he must find out who or what is sapping his friends' unusual abilities. Eric, their leader, believes that the secret lies in a series of old comics about a superhero named Johnny Noble, but Daniel's investigation reveals a far more sinister and dangerous villain, and the children must somehow defeat this monster. This book is a loving tribute to comic books and superhero stories. It starts out slow, but gradually gains a momentum that leads to a genuinely affecting conclusion. This is definitely a good pick for reluctant readers.",4,Unknown,Books,"page length, story, continuation of Daniel's story, blurb, superhero kids' powers, memory-stealing supervillain, comic book mystery, action-filled, true meaning of a hero, slow start, momentum and conclusion, good pick for reluctant readers","negative, positive, positive, neutral, incredible (implied positive), negative, positive, positive, positive, neutral, positive, positive","page length, story, continuation of Daniel's story, blurb, superhero kids' powers, memory-stealing supervillain, comic book mystery, action-filled, true meaning of a hero, slow start, momentum and conclusion, good pick for reluctant readers","negative, positive, positive, neutral, incredible (implied positive), negative, positive, positive, positive, neutral, positive, positive"
756615194,"""It would be great if you could pinpoint the very essence of great timing in the golf swing. However, while improved coaching methods and technologies over the past decade or so have allowed us to achieve a better understanding of what constitutes good swing technique, one favor that remains elusive for many golfers is good timing.""<br /><br />If you have started to think of Golf as your favorite art form, then this book will impress you with its artistic layouts and very professional approach to the game. The entire design of the book is especially intriguing and the pictures literally dissect each motion so you can achieve a perfect swing.<br /><br />Here are the laws as presented in this book:<br /><br />The Grip<br />The Geometry of the Setup<br />Groundforce Dynamics<br />Synchronicity<br />Swing Plane<br />Firing Into the Ball<br />Dance with the Target<br /><br />The author, leading tour coach Nick Bradley has coached winners on the European Tour and he also coaches corporate clients.<br /><br />I was very intrigued by the artistic elements, like the hands almost melting into the club as if both were united in metal. The entire book is filled with practice pages where you can try to duplicate the swings. Many of the pictures look like X-rays so you can even see what your joints and bones are doing as you swing. It is not ""medical"" but more artistic.<br /><br />There are also pictures of a man and the moon, where he is practicing the moon crescent drill so when you visualize a crescent moon it makes it easier to leave the book and go out and actually perform the exercise.<br /><br />Of all the golf books I've read, this one is my favorite.<br /><br />~The Rebecca Review",5,Unknown,Books,"artistic layouts, professional approach, design of the book, pictures, practice pages, artistic elements, author's coaching experience","positive, positive, positive, positive, positive, positive, neutral","artistic layouts, professional approach, design of the book, pictures, practice pages, artistic elements, author's coaching experience","positive, positive, positive, positive, positive, positive, neutral"
778316734,"This has three lovely angel stories just perfect for Christmas. They are sweet and very enjoyable. One thing to note is that these have been released before so if you have read Ms. Macomber's angels books before you may want to check to make sure you are not reading the same thing. They all were quick and enjoyable reads that left you feeling good. The writing, as always, was wonderful. I'd highly recommend it.",5,Unknown,Books,"angel stories, writing","positive, positive","angel stories, writing","positive, positive"
1455560618,"I am appalled by this book and by the author's stance towards the children he taught. This is a book filled with his own failure, which he turns into loathing of poor black and brown kids. Most teachers have been in a tough position at some point. And the good ones find a way to master their own sense of balance, their craft, and to structure a class and day that inspires kids to do better. The portraits he paints of his students are caricatures of the ugliest kind. Worst, he fails to realize that fear and loathing will never bring kids around- only love will. Even more enraging, he uses his time with them to make more money.",1,o,Books,,,,
525510443,"This new romantic comedy is absolutely delicious! I devoured it in a day, only stopping to give my eyes a break every now and then. I'm a fan of The Bachelor and The Bachelorette, as well as a few other reality shows and found this to be very entertaining. The story follows plus size Bea's experience looking for love on the Main Squeeze TV show. In addition to a traditional book format, there's also texts, tweets, and transcripts to tell the story. I loved the behind the scenes angle of the reality show. It was a fun book and I can't wait for Stayman-London's next book!",5,o,Books,"story, book format, behind the scenes angle","positive, neutral, positive","story, book format, behind the scenes angle","positive, neutral, positive"
B00APACAX0,I still have not recovered from reading this book. It was everything I hoped for and more.<br />Very satisfying. I could not put it down.,5,o,Books,,,,
1572819200,"I really enjoy this oracle deck but do agree that the accompanying book needs improvements, more meaning than description is needed. But the cards themselves reveal their meanings quite well. The cards have been easy for me to connect with and have provided great insights.",5,o,Books,"oracle deck, accompanying book, card meanings, connection with cards, insights from cards","positive, negative, positive, positive, positive","oracle deck, accompanying book, card meanings, connection with cards, insights from cards","positive, negative, positive, positive, positive"
038549081X,Chilling thought provoking modernist tale of what is possible when zealots and political power unify to contol a nation.  Quite the telling prophesy if cultists are allowed to flourish unchecked.  Worth the time and thinking for those who have eyes to see the big picture.  Very scary and realistic portrayal of where the world could be sooner than later...Riveting characters. Graphic.,5,o,Books,,,,
1645671127,"I love this book -- in fact I have all 3 of her COLOR WITH ME.  I WISH SHE WOULD put out a book on landscapes.  For all those who gave a 1 - 4 review, please understand that your work will never be submitted to the Louvre.  This is a hobby/pastime.  It helps to wile away the tedious COVID hours.",5,o,Books,"book, COLOR WITH ME series, landscape book","positive, positive, neutral","book, COLOR WITH ME series, landscape book","positive, positive, neutral"
